rank,gid,role,priority_score,why
1114,100000002242066100,peripheral,0.4533699511007109,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.162"
1115,100000002404112100,peripheral,0.4533699511007109,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.162"
1116,100000002505277100,peripheral,0.4533699511007109,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.162"
1117,100000003192220100,peripheral,0.4533699511007109,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.162"
1118,100000004326224100,peripheral,0.4533699511007109,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.162"
1119,100000004777215100,peripheral,0.4533699511007109,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.162"
1120,100000007042175100,peripheral,0.4533699511007109,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.162"
1121,100000003561031100,peripheral,0.45329899928195916,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.144"
1122,100000008669310100,peripheral,0.4532633966434151,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.162"
1123,100000001805543100,peripheral,0.45312268966530345,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.162"
1124,100000008757301100,peripheral,0.45297180933554426,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=3; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.161"
1125,100000008701256100,peripheral,0.4529344776474167,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.161"
1126,100000008672603100,peripheral,0.45293335105648314,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.277, структура=0.029, оборот=0.147"
1127,100000003247600100,peripheral,0.45287120140682624,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.161"
1128,100000004908173100,peripheral,0.45279390679787995,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.277, структура=0.029, оборот=0.146"
1129,100000000942301100,peripheral,0.45276428079861075,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.161"
1130,100000002845605100,peripheral,0.45276095892115586,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.161"
1131,100000002380341100,peripheral,0.45276080558562537,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.161"
1132,100000002752565100,peripheral,0.45261533929697384,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.161"
1133,100000003971049100,peripheral,0.4523286541347612,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=7; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.161"
1134,100000002891765100,peripheral,0.4522431361440669,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.161"
1135,100000001379511100,peripheral,0.4520898658098146,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.161"
1136,100000002217806100,peripheral,0.4520898658098146,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.161"
1137,100000002852402100,peripheral,0.4520898658098146,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.161"
1138,100000006126743100,peripheral,0.4520898658098146,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.161"
1139,100000008259451100,peripheral,0.4520898658098146,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.161"
1140,100000004571634100,peripheral,0.45207614305843646,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.277, структура=0.029, оборот=0.146"
1141,100000002807334100,peripheral,0.4520134343179947,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.161"
1142,100000008405209100,peripheral,0.45192849284915165,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.160"
1143,100000004410489100,peripheral,0.4518199190358603,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.160"
1144,100000001530709100,peripheral,0.45180929009218307,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.160"
1145,100000008459449100,peripheral,0.4517379595861999,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.160"
1146,100000000533217100,peripheral,0.4517069694253497,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.160"
1147,100000001677389100,peripheral,0.45168637180407245,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.143"
1148,100000004984689100,peripheral,0.4515532513404864,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.160"
1149,100000001241318100,peripheral,0.45154492633100507,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.160"
1150,100000003207060100,peripheral,0.45154492633100507,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.160"
1151,100000003097947100,peripheral,0.45153937370639424,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.160"
1152,100000006894637100,peripheral,0.45149794055646086,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.160"
1153,100000001229743100,peripheral,0.4513231175905341,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.142"
1154,100000007510567100,peripheral,0.4512646954558571,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.160"
1155,100000004336228100,peripheral,0.45109596186872947,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.160"
1156,100000002990675100,peripheral,0.45102021561200967,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.160"
1157,100000002489253100,peripheral,0.45097902297146275,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1158,100000004066647100,peripheral,0.45097902297146275,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1159,100000002567887100,peripheral,0.4509544830697625,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1160,100000006714366100,peripheral,0.45085606178566856,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.142"
1161,100000008043184100,peripheral,0.45085271195446686,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1162,100000003899325100,peripheral,0.4507229590401287,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1163,100000000795374100,peripheral,0.45068769335209014,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1164,100000001550388100,peripheral,0.45068769335209014,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1165,100000001745217100,peripheral,0.45068769335209014,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1166,100000002713974100,peripheral,0.45068769335209014,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1167,100000003293377100,peripheral,0.45068769335209014,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1168,100000003711830100,peripheral,0.45068769335209014,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1169,100000004019056100,peripheral,0.45068769335209014,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1170,100000005142589100,peripheral,0.45068769335209014,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1171,100000005189258100,peripheral,0.45068769335209014,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1172,100000006248077100,peripheral,0.45068769335209014,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1173,100000006687202100,peripheral,0.45068769335209014,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1174,100000007731977100,peripheral,0.45068769335209014,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1175,100000007811950100,peripheral,0.45068769335209014,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1176,100000008308418100,peripheral,0.45068769335209014,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1177,100000000507799100,peripheral,0.4505666814353926,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.049, оборот=0.140"
1178,100000002723439100,peripheral,0.45052616547847896,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.277, структура=0.029, оборот=0.144"
1179,100000002971593100,peripheral,0.4504054822486183,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1180,100000003568904100,peripheral,0.4503904780083804,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1181,100000004549591100,peripheral,0.4503904780083804,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1182,100000004261340100,peripheral,0.4502395879207197,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=4; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1183,100000006527156100,peripheral,0.4502395879207197,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1184,100000001597424100,peripheral,0.450117751598949,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1185,100000002952631100,peripheral,0.4501024508691784,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.159"
1186,100000002689717100,peripheral,0.449933084129301,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1187,100000002750956100,peripheral,0.4499070447130237,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1188,100000002862113100,peripheral,0.44990363137405065,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1189,100000001160401100,peripheral,0.44983675660921774,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1190,100000004291560100,peripheral,0.44983675660921774,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1191,100000001202787100,peripheral,0.4497959130584804,"Гипотеза: оснований мало: входящих=2, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.262, структура=0.046, оборот=0.141"
1192,100000008748795100,peripheral,0.44979523486373296,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1193,100000000878006100,peripheral,0.44977834290458096,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1194,100000004584730100,peripheral,0.4497774038934836,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1195,100000002301828100,peripheral,0.4497702028165812,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1196,100000008071620100,peripheral,0.4497673840441314,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1197,100000002838519100,peripheral,0.4497460691787287,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1198,100000002703376100,peripheral,0.4496203750083998,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1199,100000001549194100,peripheral,0.44962005863244714,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1200,100000008628818100,peripheral,0.4495598234125662,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1201,100000000790311100,peripheral,0.4495566462959031,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1202,100000007539296100,peripheral,0.44946101234538416,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1203,100000002232266100,peripheral,0.44913766673590144,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1204,100000002896506100,peripheral,0.44913766673590144,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1205,100000003061115100,peripheral,0.44913766673590144,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1206,100000004991593100,peripheral,0.44913766673590144,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1207,100000007153161100,peripheral,0.44913668592791234,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.158"
1208,100000008432942100,peripheral,0.44898716788005605,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.157"
1209,100000008251939100,peripheral,0.448926932574592,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.157"
1210,100000005754335100,peripheral,0.44881942042958933,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.157"
1211,100000003232675100,peripheral,0.44880705449136926,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.157"
1212,100000002371892100,peripheral,0.4487501040472296,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.157"
1213,100000002938501100,peripheral,0.4486803262525109,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.140"
1214,100000001164648100,peripheral,0.4485671389037906,"Гипотеза: оснований мало: входящих=2, исходящих=0, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.140"
1215,100000008460102100,distributor,0.44856405711551917,"Гипотеза: распределение: 31 получателей, макс. доля=22%; выборка неполна. Приоритет: охват=0.087, структура=0.168, оборот=0.193"
1216,100000005008589100,peripheral,0.44840255167584864,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.157"
1217,100000003581109100,peripheral,0.44838305923373434,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.157"
1218,100000002182176100,peripheral,0.4482846534415533,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.157"
1219,100000008297199100,peripheral,0.4482162458030252,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.157"
1220,100000001818442100,peripheral,0.44819778728874404,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.157"
1221,100000007867364100,peripheral,0.4480707375236854,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.157"
1222,100000006490615100,peripheral,0.44798188799528005,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=6; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1223,100000006048193100,peripheral,0.44796738142946785,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1224,100000008680061100,peripheral,0.4478754103186341,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1225,100000002653187100,peripheral,0.4478440221470956,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.277, структура=0.029, оборот=0.141"
1226,100000004674389100,peripheral,0.4478440221470956,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.277, структура=0.029, оборот=0.141"
1227,100000002748581100,peripheral,0.4478326025300464,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1228,100000008331280100,peripheral,0.44776815638904355,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1229,100000000408846100,peripheral,0.4475876437521326,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1230,100000003831201100,peripheral,0.4475876437521326,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1231,100000004890713100,peripheral,0.44758219400469246,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1232,100000004979283100,peripheral,0.4474533570360913,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1233,100000001220124100,peripheral,0.44740488872061057,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1234,100000003091142100,peripheral,0.44740488872061057,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1235,100000003289281100,peripheral,0.44740488872061057,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1236,100000003943247100,peripheral,0.44740488872061057,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1237,100000006351075100,peripheral,0.44740488872061057,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1238,100000002951898100,peripheral,0.447401210363665,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1239,100000008686234100,peripheral,0.44732301199104263,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1240,100000007618425100,peripheral,0.4471631140153738,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1241,100000005079473100,peripheral,0.4471496480352044,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.156"
1242,100000004488265100,peripheral,0.44693401809473354,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.155"
1243,100000008710913100,peripheral,0.4468290720845237,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.277, структура=0.029, оборот=0.140"
1244,100000002188586100,peripheral,0.4467698119246077,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.155"
1245,100000002809896100,peripheral,0.4466502833692101,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.155"
1246,100000004664515100,peripheral,0.4465301660593026,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.155"
1247,100000004713684100,peripheral,0.4464554253331997,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.155"
1248,100000003109805100,peripheral,0.44622969433707593,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.155"
1249,100000006706519100,peripheral,0.44585487027734266,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=3; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.154"
1250,100000008491390100,peripheral,0.44585487027734266,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.154"
1251,100000001784279100,peripheral,0.44572104219412734,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.154"
1252,100000004770073100,peripheral,0.4457163017648379,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.137"
1253,100000007960337100,peripheral,0.44564911105141924,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.154"
1254,100000000287768100,peripheral,0.44551087968178704,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.154"
1255,100000000737152100,peripheral,0.44544043324052973,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.154"
1256,100000004911971100,peripheral,0.44544043324052973,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=3; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.154"
1257,100000008652094100,peripheral,0.44544043324052973,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.154"
1258,100000002028158100,peripheral,0.4453561262199681,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.154"
1259,100000000954884100,peripheral,0.4450139822256114,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.154"
1260,100000002478829100,peripheral,0.4450139822256114,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.154"
1261,100000008503177100,peripheral,0.4449927650317648,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.153"
1262,100000003671721100,peripheral,0.44498351810553494,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.125"
1263,100000008767027100,peripheral,0.44498351810553494,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.125"
1264,100000008770483100,peripheral,0.44498351810553494,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.291, структура=0.029, оборот=0.125"
1265,100000005619339100,peripheral,0.4446161590569151,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.136"
