gid,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,truncated_by_depth,reachable_seed_count,betweenness,in_concentration,out_concentration,out_with_recent_in_share,active_days,max_daily_payers,data_warnings,cluster_id,neighbor_cluster_count,role,role_score,role_scores,evidence,next_check,priority_seed_reach,priority_structure,priority_volume,priority_score,seed_path_gids
100000004400361100,2,False,1,0,10000.0,0.0,1,0,0.0002872256288669924,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",16,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.13550359676243048,0.427010889901393,"[""100000003016635100"", ""100000001530983100"", ""100000004400361100""]"
100000004400480100,4,False,1,0,21700.0,0.0,1,0,0.0004845728560785352,0.0,True,2,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",24,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.13868421881310114,0.029007293138962605,0.14690055587728287,0.3145920678293466,"[""100000008680731100"", ""100000002748180100"", ""100000005242320100"", ""100000004368189100"", ""100000004400480100""]"
100000004403548100,4,False,1,0,5000.0,0.0,1,0,0.00036786566472081733,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",8,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.12530751666392811,0.41681480980289065,"[""100000006866783100"", ""100000002306369100"", ""100000008603629100"", ""100000004975919100"", ""100000004403548100""]"
100000004403641100,4,False,1,0,171500.0,0.0,1,0,0.0003005494163305608,0.0,True,8,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",24,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.27736843762620234,0.029007293138962605,0.1773135645378386,0.48368929530300353,"[""100000008522127100"", ""100000002781227100"", ""100000008547948100"", ""100000008742053100"", ""100000004403641100""]"
100000004403675100,1,False,4,5,182980.0,264699.0,8,6,0.0007400733271266655,1.4466007213903158,False,7,0.0027876735137262014,0.34976500163952345,0.3475645922349537,0.5402362683651997,8,1,"[""sample_incomplete""]",47,4,consolidator,0.7199750903998399,"{""coordinator"": 0.0, ""consolidator"": 0.8633803330054286, ""distributor"": 0.8304870815530092, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: сбор: 4 плательщиков, seed=7, макс. доля=35%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.15863001668370155,0.19142953357523226,0.6125595502589338,"[""100000005498992100"", ""100000004403675100""]"
100000004407753100,3,False,1,1,250000.0,100000.0,4,1,0.0008785641580238728,0.4,False,7,0.0,1.0,1.0,1.0,4,1,"[""sample_incomplete""]",15,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=5; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.045975471872681806,0.18780829321014983,0.49628376508283156,"[""100000006866783100"", ""100000004076740100"", ""100000007382543100"", ""100000004407753100""]"
100000004408683100,1,False,2,0,112919.68,0.0,3,0,0.00038531432958819066,0.0,False,7,0.0,0.7186346968039584,,0.0,3,1,"[""sample_incomplete""]",16,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=0, операций=3; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.045975471872681806,0.17116538689145236,0.4796408587641341,"[""100000003016635100"", ""100000004408683100""]"
100000004410489100,2,False,1,0,54000.0,0.0,1,0,0.0003142199106141309,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",2,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.1603126258968977,0.4518199190358603,"[""100000006866783100"", ""100000004847758100"", ""100000004410489100""]"
100000004417753100,3,False,2,0,192099.0,0.0,2,0,0.0003931467756499767,0.0,False,7,0.0,0.5205649170479805,,0.0,1,2,"[""sample_incomplete""]",2,1,terminal,0.9167576339589615,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.9167576339589615, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=192099 ₸, выход/вход=0.00; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.045975471872681806,0.1789822972044279,0.4874577690771097,"[""100000006866783100"", ""100000002306369100"", ""100000002723538100"", ""100000004417753100""]"
100000004418967100,4,False,1,0,100000.0,0.0,1,0,0.00045347480895255716,0.0,True,8,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",42,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.27736843762620234,0.029007293138962605,0.16937780416926437,0.4757535349344293,"[""100000008522127100"", ""100000002781227100"", ""100000008466579100"", ""100000008692291100"", ""100000004418967100""]"
100000004420041100,3,False,1,7,69638.0,651830.0,1,11,0.00029973777192393526,9.360263074758034,False,7,0.00015424862618236015,1.0,0.30682846754521886,0.0,8,1,"[""sample_incomplete""]",7,1,distributor,0.8786343064909562,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.8786343064909562, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: распределение: 7 получателей, макс. доля=31%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.09540101868477492,0.19845023686042765,0.5563512555452025,"[""100000006866783100"", ""100000002306369100"", ""100000008603629100"", ""100000004420041100""]"
100000004424023100,2,False,1,1,50000.0,100000.0,1,1,0.0009717143911529614,2.0,False,9,2.0409125692870002e-05,1.0,1.0,0.0,2,1,"[""sample_incomplete""]",1,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.2906687083026442,0.04643199279391859,0.17534294010700102,0.5124436412035638,"[""100000007747786100"", ""100000005514161100"", ""100000004424023100""]"
100000004433250100,4,False,1,0,8000.0,0.0,1,0,0.0003065701457455701,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.13222108633036048,0.42372837946932307,"[""100000004723755100"", ""100000008748914100"", ""100000004400305100"", ""100000002970466100"", ""100000004433250100""]"
100000004435304100,2,False,1,0,26200.0,0.0,1,0,0.0002944677917550073,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.14967286568766733,0.26618015882662993,"[""100000002527114100"", ""100000001697501100"", ""100000004435304100""]"
100000004441291100,2,False,1,0,20000.0,0.0,1,0,0.000548843069567571,0.0,False,10,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",2,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.30270026663076355,0.029007293138962605,0.14570041229327152,0.4774079720629977,"[""100000003684369100"", ""100000007311010100"", ""100000004441291100""]"
100000004445291100,3,False,1,0,19500.0,0.0,2,0,0.0003192394235172127,0.0,False,7,0.0,1.0,,0.0,2,1,"[""sample_incomplete""]",13,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.1453279566675287,0.43683524980649124,"[""100000003016635100"", ""100000005505655100"", ""100000001526235100"", ""100000004445291100""]"
100000004449824100,4,False,1,0,9000.0,0.0,1,0,0.00029038564076541934,0.0,True,1,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",18,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.0875,0.029007293138962605,0.13395370090262443,0.25046099404158706,"[""100000005498992100"", ""100000006707582100"", ""100000001287955100"", ""100000008460102100"", ""100000004449824100""]"
100000004450649100,3,False,2,2,192528.0,46527.0,2,2,0.0002989552239324566,0.24166355023684866,False,7,0.00013874903023628483,0.7322051857392171,0.8876566294839555,0.11234337051604444,4,1,"[""sample_incomplete""]",10,2,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=2, операций=4; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.07045626883094357,0.1821995337786839,0.5151558026096275,"[""100000004723755100"", ""100000008748914100"", ""100000000331309100"", ""100000004450649100""]"
100000004451012100,3,False,1,3,91245.0,65740.0,1,3,0.0003011735881125156,0.7204778344018851,False,7,5.7660733753642434e-05,1.0,0.6366291451171281,0.0,2,1,"[""sample_incomplete""]",43,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=3, операций=4; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.0686426072823042,0.17601254992615695,0.5071551572084612,"[""100000006866783100"", ""100000003873332100"", ""100000003854444100"", ""100000004451012100""]"
100000004456564100,2,False,1,0,10000.0,0.0,2,0,0.00039238727982301855,0.0,False,8,0.0,1.0,,0.0,2,1,"[""sample_incomplete""]",40,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.27736843762620234,0.029007293138962605,0.13550359676243048,0.4418793275275954,"[""100000007747786100"", ""100000004159526100"", ""100000004456564100""]"
100000004463277100,2,False,1,0,35000.0,0.0,1,0,0.000691924518979246,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",27,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.1539331401015672,0.2704404332405298,"[""100000006232815100"", ""100000000703894100"", ""100000004463277100""]"
100000004467157100,2,False,1,1,20000.0,7000.0,3,1,0.0003865607584834249,0.35,False,7,0.0,1.0,1.0,0.0,4,1,"[""sample_incomplete""]",59,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=4; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.045975471872681806,0.15011534725947276,0.4585908191321545,"[""100000006866783100"", ""100000004076740100"", ""100000004467157100""]"
100000004472936100,4,False,1,0,5000.0,0.0,1,0,0.0005318955309395101,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",12,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.12530751666392811,0.41681480980289065,"[""100000003016635100"", ""100000004188160100"", ""100000008346837100"", ""100000006714366100"", ""100000004472936100""]"
100000004475818100,3,False,1,3,13000.0,53989.0,1,3,0.0003098079503095039,4.153,False,7,6.940183893991107e-05,1.0,0.439459889977588,1.0,2,1,"[""sample_incomplete""]",10,1,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=3, операций=4; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.06890522384022142,0.16348365258805697,0.49488887642827833,"[""100000006866783100"", ""100000004070318100"", ""100000005665181100"", ""100000004475818100""]"
100000004479404100,2,False,2,1,1492000.0,300000.0,8,2,0.000866709630650994,0.20107238605898123,False,7,9.610122292273739e-05,0.9919571045576407,1.0,0.0,8,1,"[""sample_incomplete""]",49,1,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=1, операций=10; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.06016414227570548,0.21183515622711174,0.5344992985028172,"[""100000006866783100"", ""100000004070318100"", ""100000004479404100""]"
100000004480280100,1,False,1,2,146694.0,295850.0,1,7,0.0003149427776315953,2.0167832358515003,False,10,3.571762118628406e-05,1.0,0.9121176271759337,0.23998647963495015,7,1,"[""sample_incomplete""]",2,1,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=2, операций=8; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.30270026663076355,0.0588135287102555,0.1912598085421239,0.5527736038831429,"[""100000003684369100"", ""100000004480280100""]"
100000004486525100,2,False,8,2,360924.0,271045.0,21,3,0.0008057988481996705,0.7509752745730403,False,7,4.755524433290098e-06,0.540410169453957,0.9406371635706248,1.0,5,5,"[""sample_incomplete""]",0,2,transit,0.7806958467573151,"{""coordinator"": 0.0, ""consolidator"": 0.8919179661092087, ""distributor"": 0.0, ""transit"": 0.9501950549146081, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: транзит: выход/вход=0.75, близость ≤2д=100%; не трассировка; выборка неполна",Запросить хронологию операций и остатки счёта вокруг дней входа и выхода.,0.26249999999999996,0.10045512169545921,0.19650167521745024,0.5594567969129094,"[""100000006866783100"", ""100000002681449100"", ""100000004486525100""]"
100000004488265100,3,False,1,0,38740.0,0.0,1,0,0.0002934512958019918,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",8,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.15542672495577098,0.44693401809473354,"[""100000006866783100"", ""100000002306369100"", ""100000008603629100"", ""100000004488265100""]"
100000004491749100,3,False,1,0,50000.0,0.0,1,0,0.00035079485925835666,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",1,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.1591804002131276,0.2756876933520902,"[""100000007982728100"", ""100000008748408100"", ""100000008713270100"", ""100000004491749100""]"
100000004491881100,1,False,1,0,17144.0,0.0,1,0,0.0002891676190013754,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.14343365751852413,0.25994095065748674,"[""100000002527114100"", ""100000004491881100""]"
100000004493586100,3,False,1,0,7500.0,0.0,1,0,0.00028863973665071367,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.1312717210074584,0.42277901414642094,"[""100000006866783100"", ""100000004070318100"", ""100000002957787100"", ""100000004493586100""]"
100000004494983100,1,False,1,0,35000.0,0.0,1,0,0.0002929153842454615,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.1539331401015672,0.2704404332405298,"[""100000002527114100"", ""100000004494983100""]"
100000004497606100,1,False,1,0,15534.0,0.0,1,0,0.0002888296988600795,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.14198289615597603,0.2584901892949386,"[""100000002527114100"", ""100000004497606100""]"
100000004500444100,3,False,2,1,180000.0,74000.0,7,5,0.0004643947559108734,0.4111111111111111,False,7,1.9418391435934565e-05,0.5555555555555556,1.0,1.0,8,1,"[""sample_incomplete""]",40,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=1, операций=12; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.05844894620455722,0.18309167225463144,0.5040406184591886,"[""100000003016635100"", ""100000008003034100"", ""100000005933757100"", ""100000004500444100""]"
100000004500781100,4,False,1,0,74000.0,0.0,5,0,0.0006807503625850069,0.0,True,7,0.0,1.0,,0.0,3,1,"[""depth_boundary"", ""sample_incomplete""]",40,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=5; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.16494801087361774,0.4564553040125803,"[""100000003016635100"", ""100000008003034100"", ""100000005933757100"", ""100000004500444100"", ""100000004500781100""]"
100000004502048100,4,False,1,0,13888.0,0.0,1,0,0.00033971462250251223,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",43,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.1403351808338705,0.43184247397283304,"[""100000006866783100"", ""100000003873332100"", ""100000003854444100"", ""100000004451012100"", ""100000004502048100""]"
100000004508696100,3,False,1,3,7000.0,111000.0,1,4,0.00042253166627963246,15.857142857142858,False,7,3.923307657464331e-05,1.0,0.4954954954954955,0.954954954954955,3,1,"[""sample_incomplete""]",19,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=3, операций=5; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.06823042454328017,0.1718128229238231,0.5025432474671032,"[""100000003016635100"", ""100000000507799100"", ""100000005911352100"", ""100000004508696100""]"
100000004509286100,1,False,1,0,40000.0,0.0,1,0,0.0002935787515677768,0.0,False,10,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",2,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.30270026663076355,0.029007293138962605,0.15589759558164798,0.48760515535137416,"[""100000003684369100"", ""100000004509286100""]"
100000004526651100,4,False,1,0,33000.0,0.0,1,0,0.00028991069887926234,0.0,True,8,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",4,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.27736843762620234,0.029007293138962605,0.15306750670735536,0.4594432374725203,"[""100000006866783100"", ""100000004847758100"", ""100000000910216100"", ""100000008489922100"", ""100000004526651100""]"
100000004527381100,2,False,1,1,119333.17,273866.11,1,1,0.00037549896425589766,2.2949705433954364,False,7,0.00032139419294985577,1.0,1.0,1.0,1,1,"[""sample_incomplete""]",3,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.05316348665176873,0.18952051613331714,0.5051840027850858,"[""100000003016635100"", ""100000008188026100"", ""100000004527381100""]"
100000004539443100,3,False,2,0,61990.0,0.0,2,0,0.0009561831780302799,0.0,False,10,0.0,0.6420390385546055,,0.0,1,2,"[""sample_incomplete""]",2,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=0, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.30270026663076355,0.045975471872681806,0.16234267944545175,0.5110184179488971,"[""100000003684369100"", ""100000003946524100"", ""100000000596954100"", ""100000004539443100""]"
100000004544958100,2,False,1,2,168000.0,23200.0,3,2,0.0012146075088910171,0.1380952380952381,False,8,2.0805419395644178e-05,1.0,0.7758620689655172,0.22413793103448276,4,1,"[""sample_incomplete""]",11,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=2, операций=5; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.27736843762620234,0.05847997159085644,0.17891328578508692,0.5147616950021456,"[""100000000343175100"", ""100000004677680100"", ""100000004544958100""]"
100000004549591100,4,False,1,0,49000.0,0.0,1,0,0.000444321168333405,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",19,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.15888318486941783,0.4503904780083804,"[""100000003016635100"", ""100000000507799100"", ""100000005911352100"", ""100000004508696100"", ""100000004549591100""]"
